y_true,y_pred,experiment,seed
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
3,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
2,5,Exp3,1337
5,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,4,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
2,2,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
4,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,1,Exp3,1337
1,1,Exp3,1337
4,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,4,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,4,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,1,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
1,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
2,1,Exp3,1337
2,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
5,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
3,1,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
2,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,4,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
4,4,Exp3,1337
2,2,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,5,Exp3,1337
5,5,Exp3,1337
1,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,1,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
2,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,4,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
4,4,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
3,3,Exp3,1337
2,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
1,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
3,4,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,1,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,1,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
4,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
1,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
2,2,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
2,4,Exp3,1337
3,3,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,3,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
3,1,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
4,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
3,1,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,5,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
1,1,Exp3,1337
1,1,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
4,4,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
5,5,Exp3,1337
